date_time,traffic_volume,predicted_volume,hour,dayofweek,is_weekend,month,lag_1,lag_2,lag_3,lag_24,lag_168,roll_mean_3,roll_mean_24,temp,rain_1h,snow_1h,clouds_all
2017-12-10 18:00:00,3724,3736.2908,18,6,1,12,4355.0,4604.0,4762.0,4555.0,2556.0,4573.666666666667,2694.0,269.22,0.0,0.0,5
2017-12-10 19:00:00,2966,3026.82,19,6,1,12,3724.0,4355.0,4604.0,3449.0,2556.0,4227.666666666667,2659.375,267.69,0.0,0.0,5
2017-12-10 20:00:00,2560,2454.3286,20,6,1,12,2966.0,3724.0,4355.0,3030.0,2150.0,3681.6666666666665,2639.25,266.58,0.0,0.0,1
2017-12-10 21:00:00,2069,2140.2075,21,6,1,12,2560.0,2966.0,3724.0,3260.0,2150.0,3083.3333333333335,2619.6666666666665,266.15,0.0,0.0,1
2017-12-10 22:00:00,1732,1576.3634,22,6,1,12,2069.0,2560.0,2966.0,3068.0,2150.0,2531.6666666666665,2570.0416666666665,267.36,0.0,0.0,1
2017-12-10 23:00:00,999,1234.2394,23,6,1,12,1732.0,2069.0,2560.0,1919.0,1653.0,2120.3333333333335,2514.375,268.14,0.0,0.0,90
2017-12-11 00:00:00,542,558.3621,0,0,0,12,999.0,1732.0,2069.0,1370.0,1653.0,1600.0,2476.0416666666665,269.07,0.0,0.0,40
2017-12-11 00:00:00,542,511.87045,0,0,0,12,542.0,999.0,1732.0,910.0,1653.0,1091.0,2441.5416666666665,269.07,0.0,0.0,40
2017-12-11 01:00:00,281,344.42386,1,0,0,12,542.0,542.0,999.0,641.0,1763.0,694.3333333333334,2426.2083333333335,269.72,0.0,0.0,90
2017-12-11 01:00:00,281,295.06418,1,0,0,12,281.0,542.0,542.0,391.0,1763.0,455.0,2411.2083333333335,269.72,0.0,0.0,90
2017-12-11 01:00:00,281,321.89798,1,0,0,12,281.0,281.0,542.0,392.0,1763.0,368.0,2406.625,269.72,0.0,0.0,90
2017-12-11 02:00:00,279,318.46466,2,0,0,12,281.0,281.0,281.0,635.0,693.0,281.0,2402.0,269.86,0.0,0.0,90
2017-12-11 02:00:00,279,320.12097,2,0,0,12,279.0,281.0,281.0,922.0,693.0,280.3333333333333,2387.1666666666665,269.86,0.0,0.0,90
2017-12-11 03:00:00,353,373.48392,3,0,0,12,279.0,279.0,281.0,1152.0,693.0,279.6666666666667,2360.375,270.01,0.0,0.0,90
2017-12-11 03:00:00,353,363.02255,3,0,0,12,353.0,279.0,279.0,1869.0,327.0,303.6666666666667,2327.0833333333335,270.01,0.0,0.0,90
2017-12-11 04:00:00,901,787.9634,4,0,0,12,353.0,353.0,279.0,2745.0,327.0,328.3333333333333,2263.9166666666665,270.68,0.0,0.0,90
2017-12-11 04:00:00,901,866.08185,4,0,0,12,901.0,353.0,353.0,3616.0,278.0,535.6666666666666,2187.0833333333335,270.68,0.0,0.0,90
2017-12-11 05:00:00,2907,2713.8535,5,0,0,12,901.0,901.0,353.0,4025.0,278.0,718.3333333333334,2073.9583333333335,270.81,0.0,0.0,90
2017-12-11 05:00:00,2907,2727.5442,5,0,0,12,2907.0,901.0,901.0,4264.0,394.0,1569.6666666666667,2027.375,270.81,0.0,0.0,90
2017-12-11 06:00:00,5061,5561.925,6,0,0,12,2907.0,2907.0,901.0,4352.0,394.0,2238.3333333333335,1970.8333333333333,271.15,0.0,0.0,90
2017-12-11 07:00:00,4050,5486.9487,7,0,0,12,5061.0,2907.0,2907.0,4370.0,853.0,3625.0,2000.375,271.55,0.0,0.0,90
2017-12-11 07:00:00,4050,4330.231,7,0,0,12,4050.0,5061.0,2907.0,4762.0,853.0,4006.0,1987.0416666666667,271.55,0.0,0.0,90
2017-12-11 07:00:00,4050,4440.5635,7,0,0,12,4050.0,4050.0,5061.0,4604.0,2637.0,4387.0,1957.375,271.55,0.0,0.0,90
2017-12-11 08:00:00,4349,4156.6304,8,0,0,12,4050.0,4050.0,4050.0,4355.0,3657.0,4050.0,1934.2916666666667,271.75,0.0,0.0,90
2017-12-11 08:00:00,4349,4308.8013,8,0,0,12,4349.0,4050.0,4050.0,3724.0,2334.0,4149.666666666667,1934.0416666666667,271.75,0.0,0.0,90
2017-12-11 09:00:00,4734,4158.897,9,0,0,12,4349.0,4349.0,4050.0,2966.0,2160.0,4249.333333333333,1960.0833333333333,272.44,0.0,0.0,90
2017-12-11 09:00:00,4734,4456.944,9,0,0,12,4734.0,4349.0,4349.0,2560.0,2578.0,4477.333333333333,2033.75,272.44,0.0,0.0,90
2017-12-11 10:00:00,4049,4258.4834,10,0,0,12,4734.0,4734.0,4349.0,2069.0,2578.0,4605.666666666667,2124.3333333333335,272.65,0.0,0.0,90
2017-12-11 10:00:00,4049,4021.0242,10,0,0,12,4049.0,4734.0,4734.0,1732.0,3706.0,4505.666666666667,2206.8333333333335,272.65,0.0,0.0,90
2017-12-11 11:00:00,4291,4140.8906,11,0,0,12,4049.0,4049.0,4734.0,999.0,3683.0,4277.333333333333,2303.375,274.01,0.0,0.0,90
2017-12-11 11:00:00,4291,4250.614,11,0,0,12,4291.0,4049.0,4049.0,542.0,3683.0,4129.666666666667,2440.5416666666665,274.01,0.0,0.0,90
2017-12-11 12:00:00,4452,4454.197,12,0,0,12,4291.0,4291.0,4049.0,542.0,3991.0,4210.333333333333,2596.75,274.48,0.0,0.0,90
2017-12-11 13:00:00,4509,4550.1226,13,0,0,12,4452.0,4291.0,4291.0,281.0,3991.0,4344.666666666667,2759.6666666666665,274.68,0.0,0.0,90
2017-12-11 14:00:00,4824,4668.812,14,0,0,12,4509.0,4452.0,4291.0,281.0,4158.0,4417.333333333333,2935.8333333333335,274.42,0.0,0.0,90
2017-12-11 15:00:00,5501,5144.964,15,0,0,12,4824.0,4509.0,4452.0,281.0,4158.0,4595.0,3125.125,273.94,0.0,0.0,90
2017-12-11 16:00:00,6076,6201.7466,16,0,0,12,5501.0,4824.0,4509.0,279.0,4383.0,4944.666666666667,3342.625,273.23,0.0,0.0,90
2017-12-11 17:00:00,5712,5745.067,17,0,0,12,6076.0,5501.0,4824.0,279.0,4383.0,5467.0,3584.1666666666665,271.37,0.0,0.0,90
2017-12-11 18:00:00,4040,4102.7925,18,0,0,12,5712.0,6076.0,5501.0,353.0,3936.0,5763.0,3810.5416666666665,270.15,0.0,0.0,75
2017-12-11 19:00:00,2894,2966.2534,19,0,0,12,4040.0,5712.0,6076.0,353.0,3936.0,5276.0,3964.1666666666665,269.29,0.0,0.0,40
2017-12-11 20:00:00,2374,2420.944,20,0,0,12,2894.0,4040.0,5712.0,901.0,2924.0,4215.333333333333,4070.0416666666665,268.01,0.0,0.0,5
2017-12-11 21:00:00,2028,2128.1345,21,0,0,12,2374.0,2894.0,4040.0,901.0,2447.0,3102.6666666666665,4131.416666666667,266.95,0.0,0.0,5
2017-12-11 22:00:00,1433,1686.5183,22,0,0,12,2028.0,2374.0,2894.0,2907.0,2278.0,2432.0,4178.375,265.88,0.0,0.0,1
2017-12-11 23:00:00,958,1039.6284,23,0,0,12,1433.0,2028.0,2374.0,2907.0,1555.0,1945.0,4116.958333333333,265.08,0.0,0.0,1
2017-12-12 00:00:00,548,526.9747,0,1,0,12,958.0,1433.0,2028.0,5061.0,1014.0,1473.0,4035.75,264.08,0.0,0.0,1
2017-12-12 01:00:00,395,343.35184,1,1,0,12,548.0,958.0,1433.0,4050.0,744.0,979.6666666666666,3847.7083333333335,262.88,0.0,0.0,1
2017-12-12 02:00:00,256,250.3002,2,1,0,12,395.0,548.0,958.0,4050.0,585.0,633.6666666666666,3695.4166666666665,262.02,0.0,0.0,1
2017-12-12 03:00:00,339,309.11566,3,1,0,12,256.0,395.0,548.0,4050.0,409.0,399.6666666666667,3537.3333333333335,261.29,0.0,0.0,1
2017-12-12 04:00:00,939,808.07446,4,1,0,12,339.0,256.0,395.0,4349.0,534.0,330.0,3382.7083333333335,260.55,0.0,0.0,1
2017-12-12 05:00:00,2963,2658.5625,5,1,0,12,939.0,339.0,256.0,4349.0,1072.0,511.3333333333333,3240.625,260.15,0.0,0.0,1
2017-12-12 06:00:00,5981,5465.969,6,1,0,12,2963.0,939.0,339.0,4734.0,3067.0,1413.6666666666667,3182.875,259.65,0.0,0.0,1
2017-12-12 07:00:00,5928,6362.0737,7,1,0,12,5981.0,2963.0,939.0,4734.0,5480.0,3294.3333333333335,3234.8333333333335,259.15,0.0,0.0,5
2017-12-12 08:00:00,5709,5726.4907,8,1,0,12,5928.0,5981.0,2963.0,4049.0,5255.0,4957.333333333333,3284.5833333333335,258.51,0.0,0.0,40
2017-12-12 09:00:00,5184,5073.8545,9,1,0,12,5709.0,5928.0,5981.0,4049.0,5113.0,5872.666666666667,3353.75,259.81,0.0,0.0,75
2017-12-12 10:00:00,4531,4482.3125,10,1,0,12,5184.0,5709.0,5928.0,4291.0,5485.0,5607.0,3401.0416666666665,260.88,0.0,0.0,75
2017-12-12 11:00:00,4714,4727.138,11,1,0,12,4531.0,5184.0,5709.0,4291.0,4772.0,5141.333333333333,3411.0416666666665,262.14,0.0,0.0,75
2017-12-12 12:00:00,4948,4900.258,12,1,0,12,4714.0,4531.0,5184.0,4452.0,4861.0,4809.666666666667,3428.6666666666665,263.61,0.0,0.0,90
2017-12-12 13:00:00,4869,4966.2017,13,1,0,12,4948.0,4714.0,4531.0,4509.0,4983.0,4731.0,3449.3333333333335,264.55,0.0,0.0,90
2017-12-12 14:00:00,5012,5173.3135,14,1,0,12,4869.0,4948.0,4714.0,4824.0,5073.0,4843.666666666667,3464.3333333333335,265.14,0.0,0.0,90
2017-12-12 15:00:00,5651,5472.028,15,1,0,12,5012.0,4869.0,4948.0,5501.0,5155.0,4943.0,3472.1666666666665,265.72,0.0,0.0,90
2017-12-12 16:00:00,6407,6216.0195,16,1,0,12,5651.0,5012.0,4869.0,6076.0,5480.0,5177.333333333333,3478.4166666666665,266.08,0.0,0.0,90
2017-12-12 17:00:00,5923,6062.378,17,1,0,12,6407.0,5651.0,5012.0,5712.0,5480.0,5690.0,3492.2083333333335,266.36,0.0,0.0,90
2017-12-12 18:00:00,4427,4315.3037,18,1,0,12,5923.0,6407.0,5651.0,4040.0,5729.0,5993.666666666667,3501.0,266.55,0.0,0.0,75
2017-12-12 19:00:00,3282,3146.6135,19,1,0,12,4427.0,5923.0,6407.0,2894.0,5729.0,5585.666666666667,3517.125,266.5,0.0,0.0,75
2017-12-12 20:00:00,2673,2761.057,20,1,0,12,3282.0,4427.0,5923.0,2374.0,5196.0,4544.0,3533.2916666666665,267.07,0.0,0.0,90
2017-12-12 21:00:00,2819,2525.6729,21,1,0,12,2673.0,3282.0,4427.0,2028.0,5196.0,3460.6666666666665,3545.75,268.0,0.0,0.0,75
2017-12-12 22:00:00,3263,2663.056,22,1,0,12,2819.0,2673.0,3282.0,1433.0,4144.0,2924.6666666666665,3578.7083333333335,268.75,0.0,0.0,1
2017-12-12 23:00:00,1080,1441.8502,23,1,0,12,3263.0,2819.0,2673.0,958.0,4144.0,2918.3333333333335,3654.9583333333335,269.55,0.0,0.0,75
2017-12-13 00:00:00,641,545.6659,0,2,0,12,1080.0,3263.0,2819.0,548.0,4144.0,2387.3333333333335,3660.0416666666665,270.15,0.0,0.0,75
2017-12-13 01:00:00,391,388.61407,1,2,0,12,641.0,1080.0,3263.0,395.0,3061.0,1661.3333333333333,3663.9166666666665,270.35,0.0,0.0,1
2017-12-13 02:00:00,268,304.5513,2,2,0,12,391.0,641.0,1080.0,256.0,3061.0,704.0,3663.75,271.38,0.0,0.0,40
2017-12-13 03:00:00,395,363.4319,3,2,0,12,268.0,391.0,641.0,339.0,3061.0,433.3333333333333,3664.25,271.51,0.0,0.0,75
2017-12-13 04:00:00,912,862.1975,4,2,0,12,395.0,268.0,391.0,939.0,2753.0,351.3333333333333,3666.5833333333335,271.69,0.0,0.0,40
2017-12-13 05:00:00,3108,2812.592,5,2,0,12,912.0,395.0,268.0,2963.0,2753.0,525.0,3665.4583333333335,271.61,0.0,0.0,1
2017-12-13 06:00:00,5910,5513.343,6,2,0,12,3108.0,912.0,395.0,5981.0,2449.0,1471.6666666666667,3671.5,270.79,0.0,0.0,1
2017-12-13 07:00:00,6025,6376.2476,7,2,0,12,5910.0,3108.0,912.0,5928.0,1652.0,3310.0,3668.5416666666665,270.36,0.0,0.0,90
2017-12-13 08:00:00,4696,5740.202,8,2,0,12,6025.0,5910.0,3108.0,5709.0,1093.0,5014.333333333333,3672.5833333333335,269.93,0.0,0.0,90
2017-12-13 08:00:00,4696,5098.538,8,2,0,12,4696.0,6025.0,5910.0,5184.0,602.0,5543.666666666667,3630.375,269.93,0.0,0.0,90
2017-12-13 09:00:00,5179,4849.593,9,2,0,12,4696.0,4696.0,6025.0,4531.0,357.0,5139.0,3610.0416666666665,269.57,0.0,0.0,90
2017-12-13 09:00:00,5179,4909.634,9,2,0,12,5179.0,4696.0,4696.0,4714.0,286.0,4857.0,3637.0416666666665,269.57,0.0,0.0,90
2017-12-13 10:00:00,4347,4702.477,10,2,0,12,5179.0,5179.0,4696.0,4948.0,376.0,5018.0,3656.4166666666665,269.93,0.0,0.0,48
2017-12-13 11:00:00,4501,4613.485,11,2,0,12,4347.0,5179.0,5179.0,4869.0,927.0,4901.666666666667,3631.375,269.79,0.0,0.0,88
2017-12-13 12:00:00,4787,4733.31,12,2,0,12,4501.0,4347.0,5179.0,5012.0,3044.0,4675.666666666667,3616.0416666666665,269.36,0.0,0.0,90
2017-12-13 13:00:00,4943,4813.5566,13,2,0,12,4787.0,4501.0,4347.0,5651.0,5058.0,4545.0,3606.6666666666665,269.08,0.0,0.0,90
2017-12-13 14:00:00,5049,5231.64,14,2,0,12,4943.0,4787.0,4501.0,6407.0,5782.0,4743.666666666667,3577.1666666666665,269.15,0.0,0.0,90
2017-12-13 15:00:00,5642,5540.796,15,2,0,12,5049.0,4943.0,4787.0,5923.0,5509.0,4926.333333333333,3520.5833333333335,269.08,0.0,0.0,90
2017-12-13 16:00:00,6621,6284.1514,16,2,0,12,5642.0,5049.0,4943.0,4427.0,4958.0,5211.333333333333,3508.875,269.08,0.0,0.0,90
2017-12-13 17:00:00,6000,6240.64,17,2,0,12,6621.0,5642.0,5049.0,3282.0,4486.0,5770.666666666667,3600.2916666666665,269.08,0.0,0.0,90
2017-12-13 18:00:00,4370,4487.544,18,2,0,12,6000.0,6621.0,5642.0,2673.0,4774.0,6087.666666666667,3713.5416666666665,268.48,0.0,0.0,90
2017-12-13 19:00:00,3139,3246.1992,19,2,0,12,4370.0,6000.0,6621.0,2819.0,4981.0,5663.666666666667,3784.25,268.22,0.0,0.0,90
2017-12-13 20:00:00,2777,2691.4788,20,2,0,12,3139.0,4370.0,6000.0,3263.0,5035.0,4503.0,3797.5833333333335,267.38,0.0,0.0,40
2017-12-13 21:00:00,2369,2737.2441,21,2,0,12,2777.0,3139.0,4370.0,1080.0,5296.0,3428.6666666666665,3777.3333333333335,266.72,0.0,0.0,5
2017-12-13 22:00:00,1889,1801.3065,22,2,0,12,2369.0,2777.0,3139.0,641.0,5696.0,2761.6666666666665,3831.0416666666665,265.86,0.0,0.0,90
2017-12-13 23:00:00,1168,1241.2665,23,2,0,12,1889.0,2369.0,2777.0,391.0,6217.0,2345.0,3883.0416666666665,265.29,0.0,0.0,90
2017-12-14 00:00:00,571,587.64984,0,3,0,12,1168.0,1889.0,2369.0,268.0,5865.0,1808.6666666666667,3915.4166666666665,264.73,0.0,0.0,90
2017-12-14 01:00:00,392,347.0506,1,3,0,12,571.0,1168.0,1889.0,395.0,4712.0,1209.3333333333333,3928.0416666666665,264.08,0.0,0.0,90
2017-12-14 02:00:00,298,311.61008,2,3,0,12,392.0,571.0,1168.0,912.0,3445.0,710.3333333333334,3927.9166666666665,264.86,0.0,0.0,90
2017-12-14 03:00:00,372,356.36624,3,3,0,12,298.0,392.0,571.0,3108.0,2995.0,420.3333333333333,3902.3333333333335,265.3,0.0,0.0,90
2017-12-14 03:00:00,372,410.91794,3,3,0,12,372.0,298.0,392.0,5910.0,2934.0,354.0,3788.3333333333335,265.3,0.0,0.0,90
2017-12-14 04:00:00,908,803.0759,4,3,0,12,372.0,372.0,298.0,6025.0,1923.0,347.3333333333333,3557.5833333333335,264.93,0.0,0.0,90
2017-12-14 05:00:00,2930,2745.0137,5,3,0,12,908.0,372.0,372.0,4696.0,1152.0,550.6666666666666,3344.375,264.79,0.0,0.0,90
2017-12-14 06:00:00,5808,5472.063,6,3,0,12,2930.0,908.0,372.0,4696.0,651.0,1403.3333333333333,3270.7916666666665,264.15,0.0,0.0,40
2017-12-14 07:00:00,6252,6066.064,7,3,0,12,5808.0,2930.0,908.0,5179.0,386.0,3215.3333333333335,3317.125,264.45,0.0,0.0,1
2017-12-14 08:00:00,5573,5732.7363,8,3,0,12,6252.0,5808.0,2930.0,5179.0,319.0,4996.666666666667,3361.8333333333335,264.31,0.0,0.0,75
2017-12-14 09:00:00,5360,5018.6567,9,3,0,12,5573.0,6252.0,5808.0,4347.0,392.0,5877.666666666667,3378.25,264.01,0.0,0.0,75
2017-12-14 10:00:00,4607,4661.088,10,3,0,12,5360.0,5573.0,6252.0,4501.0,865.0,5728.333333333333,3420.4583333333335,265.36,0.0,0.0,90
2017-12-14 11:00:00,4881,4909.103,11,3,0,12,4607.0,5360.0,5573.0,4787.0,2916.0,5180.0,3424.875,266.15,0.0,0.0,90
2017-12-14 12:00:00,5058,5007.3555,12,3,0,12,4881.0,4607.0,5360.0,4943.0,5276.0,4949.333333333333,3428.7916666666665,266.74,0.0,0.0,90
2017-12-14 13:00:00,5019,5070.2275,13,3,0,12,5058.0,4881.0,4607.0,5049.0,6081.0,4848.666666666667,3433.5833333333335,267.28,0.0,0.0,90
2017-12-14 14:00:00,5430,5258.724,14,3,0,12,5019.0,5058.0,4881.0,5642.0,5448.0,4986.0,3432.3333333333335,267.58,0.0,0.0,90
2017-12-14 15:00:00,5897,5771.8003,15,3,0,12,5430.0,5019.0,5058.0,6621.0,5087.0,5169.0,3423.5,267.57,0.0,0.0,90
2017-12-14 15:00:00,5897,5954.1055,15,3,0,12,5897.0,5430.0,5019.0,6000.0,4771.0,5448.666666666667,3393.3333333333335,267.57,0.0,0.0,90
2017-12-14 16:00:00,6757,6278.6577,16,3,0,12,5897.0,5897.0,5430.0,4370.0,5083.0,5741.333333333333,3389.0416666666665,267.81,0.0,0.0,90
2017-12-14 17:00:00,6042,6316.1514,17,3,0,12,6757.0,5897.0,5897.0,3139.0,5299.0,6183.666666666667,3488.5,267.68,0.0,0.0,90
2017-12-14 18:00:00,4672,4585.9336,18,3,0,12,6042.0,6757.0,5897.0,2777.0,5418.0,6232.0,3609.4583333333335,267.68,0.0,0.0,90
2017-12-14 19:00:00,3397,3425.7554,19,3,0,12,4672.0,6042.0,6757.0,2369.0,5424.0,5823.666666666667,3688.4166666666665,267.65,0.0,0.0,90
2017-12-14 20:00:00,3055,2904.7886,20,3,0,12,3397.0,4672.0,6042.0,1889.0,5931.0,4703.666666666667,3731.25,268.22,0.0,0.0,90
2017-12-14 21:00:00,3558,2868.025,21,3,0,12,3055.0,3397.0,4672.0,1168.0,6150.0,3708.0,3779.8333333333335,268.41,0.0,0.0,90
2017-12-14 22:00:00,3433,2943.6897,22,3,0,12,3558.0,3055.0,3397.0,571.0,5526.0,3336.6666666666665,3879.4166666666665,268.21,0.0,0.0,90
2017-12-14 23:00:00,1680,1457.5901,23,3,0,12,3433.0,3558.0,3055.0,392.0,4564.0,3348.6666666666665,3998.6666666666665,268.08,0.0,0.0,90
2017-12-15 00:00:00,803,830.8603,0,4,0,12,1680.0,3433.0,3558.0,298.0,3631.0,2890.3333333333335,4052.3333333333335,267.95,0.0,0.0,90
2017-12-15 01:00:00,490,441.12903,1,4,0,12,803.0,1680.0,3433.0,372.0,3631.0,1972.0,4073.375,267.88,0.0,0.0,75
2017-12-15 02:00:00,358,337.80048,2,4,0,12,490.0,803.0,1680.0,372.0,3190.0,991.0,4078.2916666666665,268.02,0.0,0.0,90
2017-12-15 03:00:00,387,373.00842,3,4,0,12,358.0,490.0,803.0,908.0,3190.0,550.3333333333334,4077.7083333333335,268.15,0.0,0.0,90
2017-12-15 04:00:00,836,774.34393,4,4,0,12,387.0,358.0,490.0,2930.0,3138.0,411.6666666666667,4056.0,268.22,0.0,0.0,90
2017-12-15 05:00:00,2773,2667.2178,5,4,0,12,836.0,387.0,358.0,5808.0,2728.0,527.0,3968.75,268.43,0.0,0.0,90
2017-12-15 06:00:00,5506,5597.9756,6,4,0,12,2773.0,836.0,387.0,6252.0,1846.0,1332.0,3842.2916666666665,268.15,0.0,0.0,90
2017-12-15 07:00:00,6307,6089.3774,7,4,0,12,5506.0,2773.0,836.0,5573.0,1326.0,3038.3333333333335,3811.2083333333335,267.88,0.0,0.0,90
2017-12-15 08:00:00,5600,5587.0596,8,4,0,12,6307.0,5506.0,2773.0,5360.0,826.0,4862.0,3841.7916666666665,267.41,0.0,0.0,90
2017-12-15 09:00:00,5222,5045.756,9,4,0,12,5600.0,6307.0,5506.0,4607.0,601.0,5804.333333333333,3851.7916666666665,267.28,0.0,0.0,90
2017-12-15 10:00:00,4949,4797.467,10,4,0,12,5222.0,5600.0,6307.0,4881.0,389.0,5709.666666666667,3877.4166666666665,267.68,0.0,0.0,75
2017-12-15 11:00:00,5342,5241.5923,11,4,0,12,4949.0,5222.0,5600.0,5058.0,471.0,5257.0,3880.25,268.01,0.0,0.0,75
2017-12-15 12:00:00,5368,5519.0435,12,4,0,12,5342.0,4949.0,5222.0,5019.0,877.0,5171.0,3892.0833333333335,268.35,0.0,0.0,90
2017-12-15 13:00:00,5386,5375.234,13,4,0,12,5368.0,5342.0,4949.0,5430.0,1441.0,5219.666666666667,3906.625,268.81,0.0,0.0,90
2017-12-15 14:00:00,5672,5614.335,14,4,0,12,5386.0,5368.0,5342.0,5897.0,2156.0,5365.333333333333,3904.7916666666665,269.35,0.0,0.0,90
2017-12-15 15:00:00,6048,5953.7637,15,4,0,12,5672.0,5386.0,5368.0,5897.0,3024.0,5475.333333333333,3895.4166666666665,270.0,0.0,0.0,90
2017-12-15 16:00:00,6669,6478.6587,16,4,0,12,6048.0,5672.0,5386.0,6757.0,3900.0,5702.0,3901.7083333333335,270.15,0.0,0.0,90
2017-12-15 17:00:00,5666,6100.4326,17,4,0,12,6669.0,6048.0,5672.0,6042.0,4433.0,6129.666666666667,3898.0416666666665,270.08,0.0,0.0,90
2017-12-15 18:00:00,4776,4939.0566,18,4,0,12,5666.0,6669.0,6048.0,4672.0,4928.0,6127.666666666667,3882.375,270.22,0.0,0.0,90
2017-12-15 19:00:00,3550,3633.7026,19,4,0,12,4776.0,5666.0,6669.0,3397.0,5263.0,5703.666666666667,3886.7083333333335,270.22,0.0,0.0,90
2017-12-15 19:00:00,3550,3130.1057,19,4,0,12,3550.0,4776.0,5666.0,3055.0,5186.0,4664.0,3893.0833333333335,270.22,0.0,0.0,90
2017-12-15 20:00:00,2849,3006.526,20,4,0,12,3550.0,3550.0,4776.0,3558.0,5255.0,3958.6666666666665,3913.7083333333335,269.64,0.0,0.0,90
2017-12-15 20:00:00,2849,2746.5657,20,4,0,12,2849.0,3550.0,3550.0,3433.0,5087.0,3316.3333333333335,3884.1666666666665,269.64,0.0,0.0,90
2017-12-15 21:00:00,2866,2693.1978,21,4,0,12,2849.0,2849.0,3550.0,1680.0,5160.0,3082.6666666666665,3859.8333333333335,269.93,0.0,0.0,90
2017-12-15 21:00:00,2866,2750.1301,21,4,0,12,2866.0,2849.0,2849.0,803.0,5536.0,2854.6666666666665,3909.25,269.93,0.0,0.0,90
2017-12-15 22:00:00,2554,2769.033,22,4,0,12,2866.0,2866.0,2849.0,490.0,4555.0,2860.3333333333335,3995.2083333333335,270.0,0.0,0.0,90
2017-12-15 22:00:00,2554,2520.8225,22,4,0,12,2554.0,2866.0,2866.0,358.0,3449.0,2762.0,4081.2083333333335,270.0,0.0,0.0,90
2017-12-15 23:00:00,1814,1970.5393,23,4,0,12,2554.0,2554.0,2866.0,387.0,3030.0,2658.0,4172.708333333333,270.68,0.0,0.0,90
2017-12-15 23:00:00,1814,1486.1774,23,4,0,12,1814.0,2554.0,2554.0,836.0,3260.0,2307.3333333333335,4232.166666666667,270.68,0.0,0.0,90
2017-12-16 00:00:00,1275,1095.2864,0,5,1,12,1814.0,1814.0,2554.0,2773.0,3068.0,2060.6666666666665,4272.916666666667,271.01,0.0,0.0,40
2017-12-16 00:00:00,1275,1038.6136,0,5,1,12,1275.0,1814.0,1814.0,5506.0,1919.0,1634.3333333333333,4210.5,271.01,0.0,0.0,40
2017-12-16 01:00:00,817,756.2729,1,5,1,12,1275.0,1275.0,1814.0,6307.0,1370.0,1454.6666666666667,4034.2083333333335,271.08,0.0,0.0,40
2017-12-16 01:00:00,817,673.49,1,5,1,12,817.0,1275.0,1275.0,5600.0,910.0,1122.3333333333333,3805.4583333333335,271.08,0.0,0.0,40
2017-12-16 02:00:00,646,611.4798,2,5,1,12,817.0,817.0,1275.0,5222.0,641.0,969.6666666666666,3606.1666666666665,271.37,0.0,0.0,90
2017-12-16 02:00:00,646,571.8429,2,5,1,12,646.0,817.0,817.0,4949.0,391.0,760.0,3415.5,271.37,0.0,0.0,90
2017-12-16 03:00:00,413,484.98758,3,5,1,12,646.0,646.0,817.0,5342.0,392.0,703.0,3236.2083333333335,271.15,0.0,0.0,40
2017-12-16 03:00:00,413,384.0715,3,5,1,12,413.0,646.0,646.0,5368.0,635.0,568.3333333333334,3030.8333333333335,271.15,0.0,0.0,40
2017-12-16 04:00:00,441,410.14847,4,5,1,12,413.0,413.0,646.0,5386.0,922.0,490.6666666666667,2824.375,270.48,0.0,0.0,40
2017-12-16 05:00:00,798,620.2465,5,5,1,12,441.0,413.0,413.0,5672.0,1152.0,422.3333333333333,2618.3333333333335,270.15,0.0,0.0,1
2017-12-16 06:00:00,1294,1304.0431,6,5,1,12,798.0,441.0,413.0,6048.0,1869.0,550.6666666666666,2415.25,269.42,0.0,0.0,1
2017-12-16 07:00:00,1812,1855.1487,7,5,1,12,1294.0,798.0,441.0,6669.0,2745.0,844.3333333333334,2217.1666666666665,269.01,0.0,0.0,90
2017-12-16 08:00:00,2603,2358.8218,8,5,1,12,1812.0,1294.0,798.0,5666.0,3616.0,1301.3333333333333,2014.7916666666667,269.35,0.0,0.0,90
2017-12-16 09:00:00,3440,3092.662,9,5,1,12,2603.0,1812.0,1294.0,4776.0,4025.0,1903.0,1887.1666666666667,269.29,0.0,0.0,90
2017-12-16 10:00:00,3960,3575.926,10,5,1,12,3440.0,2603.0,1812.0,3550.0,4264.0,2618.3333333333335,1831.5,269.61,0.0,0.0,90
2017-12-16 11:00:00,4303,4219.117,11,5,1,12,3960.0,3440.0,2603.0,3550.0,4352.0,3334.3333333333335,1848.5833333333333,270.41,0.0,0.0,75
2017-12-16 11:00:00,4303,4497.341,11,5,1,12,4303.0,3960.0,3440.0,2849.0,4370.0,3901.0,1879.9583333333333,270.41,0.0,0.0,75
2017-12-16 12:00:00,4806,4525.9756,12,5,1,12,4303.0,4303.0,3960.0,2849.0,4762.0,4188.666666666667,1940.5416666666667,270.58,0.0,0.0,90
2017-12-16 12:00:00,4806,4891.053,12,5,1,12,4806.0,4303.0,4303.0,2866.0,4604.0,4470.666666666667,2022.0833333333333,270.58,0.0,0.0,90
2017-12-16 13:00:00,4743,4775.6626,13,5,1,12,4806.0,4806.0,4303.0,2866.0,4355.0,4638.333333333333,2102.9166666666665,270.84,0.0,0.0,75
2017-12-16 13:00:00,4743,4731.5625,13,5,1,12,4743.0,4806.0,4806.0,2554.0,3724.0,4785.0,2181.125,270.84,0.0,0.0,75
